Y3ad_9-lnDiQ,10.0
YuWESMyBfqys,10.0
YkYdOJyYc5dA,10.0
YlnatlhCU5kI,10.0
YqaZrzoH8Jvk,10.0
YOZjpYGdvMX0,10.0
Y9pfnK57nxJQ,6.57125
YP4YUuD1hbaM,10.0
Y8akqVDDGsNQ,10.0
Y6b-072VA4UA,9.997125
YUCycMYxXIw4,10.0
YFx2yDgMqYJA,10.0
YnXtVxMhbGQw,10.0
YLLkNFGrrgUo,10.0
Y9e6oA02wk94,10.0
YGmuaVhSlR-s,10.0
YtM-9PYDYw4k,10.0
YOyriURLrPug,10.0
YDTNQt1qO8xA,10.0
Y4gTHEt6np5o,10.0
YtQ1Nl4Dy2aI,10.0
Y3CZ1i2_tKn0,10.0
YcfkJjwEyBLE,10.0
Y-taO6N-rxv4,10.0
YSazBtubiBMc,10.0
YmoZ49NEGqfk,10.0
YEcI5Dk915HI,9.56046875
YeQcvlyjcaPM,10.0
YgrXXPSNjOak,9.9975625
Ye2yjPsXo4_M,9.6580625
Y7NXmDbHoJn0,10.0
YuF1KTW5rT-s,10.000625
Y8-D_LgbKshE,10.0
YXXzscvTQ8vk,10.0
YLf9Ll9KOBfY,10.0
Yy0AYIpO7uVE,10.0
YUoN2qtdE1YI,10.0
YHacKJ1P6VlM,10.0
YJsHTGDW5dgw,10.0
YgRk3awO1Jq0,10.0
YDKeUDT-1d7U,10.0
YNLEXIvR7Su0,10.0
Yuy19cSAskFk,10.0
Y_m-N4i-ge28,10.0
YP5IxlG4-CY8,10.0
YRp39_WnX5Fk,10.0
YRn8Te4D0EuU,10.0
Y72b5UupN-Nw,10.0
Yx7RLEgi_tGU,10.0
YIxBNSR_kcvI,10.0
YKh6UUEKShro,10.0
YiO7KuOLVMk0,10.0
Yr6QD2E-YesI,10.0
Y2TjVbDWZvcE,9.2735
YcX0L9NWDbug,9.3545625
YMf6Ql55o7Es,10.0
YyooPZ41djtM,10.0
YyCvrvgukN4U,10.0
YPD9qAU6kazY,10.0
YIjvJou8tIXU,10.0
Y9kdEsZH5ohc,10.0
Y6XW4vMAGa6Q,10.0
YC3FXV5JYS-4,10.0
YDR4vfv_ed6w,10.0
Ys29BdNcTue0,10.0
YY0PMJVns8xA,10.0
YK9wdSR3B7s0,10.0
YJErx-AImWqk,10.0
YPbiMi_Po78Y,10.0
YCgM7GormbWA,10.0
YCsqoaGRJhfM,10.0
Y7GjdyxNBxZQ,10.00009375
Y_xMMWHVbjGk,10.0
YBxnLAGsByCI,10.0
YWa2xihNkIPE,10.0
YNYLC8nOobS8,10.0
YH1-vjEibpw4,10.0
YY3OH9qZb0V0,5.59603125
Y8OXipUhZO3s,10.0
YDoPxrS9KYB0,10.0
Y0tgNg0MHgxc,9.00790625
YVZ7Dse3BiwU,10.0
Y9TM-cbQ3gXo,10.0
YV1qG1eJqhs8,10.0
YW2nlA65AwtU,10.0
YexqbdXoRCUo,10.0
YoMmqKfmiDC0,10.0
YdvDSgmqbrM0,10.00003125
YhDkZAKGW7_Y,9.80971875
Y6dhXrzs8pJc,4.62078125
YMnO6pJNE9zk,10.0
Ycbq6Q2htPRM,10.0
YBWVFAQXNpic,10.0
YgxbYoNcsXJA,10.0
YxnubmmeDWrw,9.88396875
YJCGDgZKBI2A,10.0
Y1fD5B_VGkQk,10.0
YzqQWJaYk1WA,9.07746875
YzBxJvLTe2WQ,9.8535
YaPONneIX9UE,10.0
YVkWMRMf7Bpg,10.0
YBWKQXn5xDwo,10.0
Y50tgN7Vaf78,10.00003125
Y0QTme5iyg4A,10.0
YL5DEqvgS_xs,9.9025
Yh-orlqreiSE,10.0
YICj4eWc2TOw,10.0
YI1N1eIQubFc,10.0
YGTVJ1Nb2kh4,10.0
Y_JfHPN3Xu_o,10.0
Y2Mkwgf0Pej0,9.98996875
Y9aYWDgVmqcU,10.0
YAcNCcWJezXI,10.0
YbEsCE_KoWQA,10.0
Y7k3OZ_fPXuM,9.989125
Yk2GF-95Rn-U,10.0
YCdKc0umq9J4,10.0
YAOwwp601QZw,10.0
Yg6f-LxiT9Eo,10.0
YcJjVxgSvS7k,10.0
YBewKANkRYN8,10.0
YzPFvgx4EGTQ,10.0
Y9OcAwC8y-eQ,10.0
YJQ_4fYOd-R0,10.0
YeoINKEFklgM,10.0
YXvtBpnV_lOE,10.0
Y0_1BfYtffzg,10.00003125
Yg0scnRzoo9M,10.0
Yog1wnY81_yI,10.0
YR-d-5b54PIk,9.4335
YxneiSfKk0Lo,10.0
YIOzWDVGWRng,10.0
Y-QuWdnmn-kM,10.0
Y-Sd-j0rKeKw,10.0
Y2Fbt9QiLWWc,10.0
YXAcb1Ml9yF0,10.0
Yb0nI2f98ykw,10.0
YNlCfScKw_Mk,10.0
YoYYd7duzdBY,10.0
YpzbO6YfqYII,10.0
Yg53HdgVxRmA,10.0
YcQzV_p8fJ9U,10.0
YnU7x170OvJ4,10.0
YEr6GzMSXOmk,10.0
YUDN11Q90Fa4,10.0
YFOUnVE62og8,10.0
YItvWPMW7RWE,10.0
YtoEK_StoaPI,10.0
YmqoDGDifyzw,5.0
YVwcaDl7eg30,10.0
YS8lEN9cLSwY,10.0
YCGMUv6kE8FI,10.0
YSv9Pm4AburQ,10.0
YcBktJ0Nfcfc,9.16428125
YkG64kC8XlR8,10.0
YX96v9LlsjJM,10.0
YRBNdYzLHx5Q,10.0
Y1W4p9dUBNkA,10.0
YuueL8JwXf50,10.0
YhYBE6m0peaM,10.0
Y-YIT4HBM__g,10.0
YwhvwG6rdVXQ,9.4935
YVuqt6ip9kME,10.0
YKFGLB5JNF3g,10.0
YKn1Se0XxjFM,10.0
YHS83sOa8H5w,10.0
YGpFJgMVHIu0,10.0
YpbVP6Z1c4_k,10.0
YypqnHs1c-2E,10.0
YN7MQjLZYJKc,10.0
Y5npO2f5CdaA,9.999375
YdbunjNOhz2w,10.0
YV7RPmwxyhBA,10.0
YUuG6dLhBZM4,10.0
YkpsYSXR1wao,10.0
YN_QbmkVdNSc,9.8535
YiFSaNmZyPQo,10.0
YmF6mWHFxd6w,10.000625
Y5Y_mT93tkvQ,10.0
Y-Umconw-CRE,10.0
YVAddToJbv2k,10.00003125
Y1GFclDpGhu0,10.0
YQZKH9-7cpq8,10.0
Y45h1cMSHzYU,10.0
YVSf-6xznJyk,10.0
YvHFPM3xIiBY,10.0
Yj3s5qw5rSy4,10.0
Y9fzAWj5YJ9c,10.0
Ya2prr9ZiFxA,10.0
YpnnSAfEIkNA,10.0
Y2L3tuvv5RRw,10.0
YAGTyP86x_Sc,10.0
YfyKONuZnPXs,10.0
Yj9Z63H5hvrQ,10.0
YDLJGT99uEh4,10.0
Y9LQaDwB4ync,10.0
Y1oJAVJPX0YY,9.95375
YKogmz2Qacyo,10.0
Y1EH6atYydBc,10.0
Yn64-lgrS2Q8,10.0
YADjyDcauxzM,10.0
Y8JgqLELdUkY,10.0
YJboz8dp-8nM,10.0
YRgc7Y7LDfPs,9.99984375
Ymr0OGgKOAkE,10.0
YO6RXoU88yL8,10.0
YPH54cp2ggFk,9.09140625
YC5BteXnPQNk,10.0
Y9SRfLMFUjKI,10.00065625
YVWgmOH4DZ_c,10.0
Yl7RTgupQWcc,10.0
YAk5z3u-g1RI,10.0
YZH5b3e8ivvM,10.0
YLGrpsZ7BsQA,10.0
YCsRF3qYnSLI,10.0
YWxiwqieqy2Y,10.0
Y_VdCrHztInA,10.0
Ywqubgj68VRA,10.0
YtF2yzFjCRpE,10.0
YlEqhWC0R38A,10.0
Yn6SvDBZaCUQ,5.5935
YfLMDVMm1uV8,10.0
YY167pyotzEA,10.0
YcIHmmSm947Q,10.0
YXvLGAa1TS8U,10.0
YVOP1q0HF8gk,9.06978125
YBxVy72ZZTiQ,10.0
YCZQ1bedI5Wo,10.0
Y6y_53wPp4xo,10.0
YMSHbLrVlrQc,10.0
Y2KhtV4TsZ3M,10.0
YH7ij_1T-UvI,10.0
YAr0qgvu2BY8,9.99909375
YJoBRbtAnbVM,10.0
YdswOcb7pn6g,3.2935
YQlaW568SeDc,10.0
YCqvbWnTBfTk,10.0
YxmN86_ght1M,10.000625
YWeJwj-Zmlms,10.0
YmS71sZ5dn1Q,10.0
Yh1s0U5n43GI,10.0
Yjlgz0tRGQYM,10.0
YPF6Mn51Nkvs,10.0
YFUQKdl41e1A,10.0
YYhIrgcaaXS8,10.0
YUHMFHHgABEU,10.0
YvsDTdpTIIMM,10.0
YQz2PIXM60iE,10.0
YTRW3OqA1cXE,10.0
Y73l89PUGTos,10.0
YBBmXMoI9Qus,10.0
YA7pW5W-4snM,10.0
YO6BPGDvpOR8,10.0
YA-Mg-FwSkiU,10.000625
Y-0jeONf82dE,9.441375
YtgqSbhlQntE,8.38240625
Y0jiu0RNizU8,10.0
YtMxA0pghG4k,10.0
YsOSU7p9pLjs,10.0
YHQzxR931-DY,10.0
YnYjvnlKVtiE,10.0
YH0MTqgT8UkU,10.0
Y5-QfVVoiJFM,10.0
Y9la8kf7xNz8,10.0
Yaz8gpYM5mrc,10.0
YXLWzKHJDG-w,10.0
YdETgVcucAxo,10.0
Y75fbvRo1bII,10.0
YQAR8cq5Bl94,10.0004375
YLt7dagnE-3A,10.0
YIblhEF_MiH8,10.0
YfSJ4qAPHaVM,10.0
Yd-G3fJJV_OU,9.0535
YMA2MTloAjr8,10.0
YFnHSzq77RGE,9.8935
YaW3DY8XDrmw,10.0
YbMnWO49jajI,10.0
YwILfzGo6uV0,10.0
YRxnU5j6gqF4,9.4878125
Y0cNYPgD6cEA,10.0
YfESL2PLuIwA,9.99978125
YNfOHjeI-Bns,10.0
YA6ilKRqIDH4,10.0
YjA7F26-SrPU,10.0001875
YGn7-NxQCzok,10.0
Y2Hj6ogt1TJo,10.0
YV2CoRIDCU3U,10.0
Ynu3ky6UEasw,9.69671875
Y0Wkk9iNzA9c,9.7335
YZEm1qMeiYAw,10.0
Ymyx_rqjF_-w,10.0
Yb0uHr8xHqfI,10.0
YiZ8LuWYwM2A,10.0
YhSYxDOdFA3A,10.0
YPHTCs_h-mjc,10.0
YA737TB0brQI,10.0
YAFwmMFq_xlc,10.0
YWagLsOTNlF8,10.0
YENr5NQ-Q5aM,7.6335
YG5-Q3SegMa0,10.0
YhZKPDpfzokM,10.0
Y4WRgvRI06zc,10.0
YDYpjbiyPUho,10.0
Y43-Ju5yJxjA,10.0
YVBS-1VB7nRk,10.0
Y1HOdnni3Fl4,10.0
Y1s8ErA1OMTw,10.0
YpKD7zaozwWU,10.0
YFa1KdG8niq0,10.0
Ykx0Ti8RXuiE,10.0
YdeIj55UAxeo,10.0
Y4vsI0Kwn8jY,10.0
YAVmJF1uaRuE,10.0
YPE4du0Qz_EI,10.0
Y3Zn1gqESI_Q,10.0
YYo76L7S7DzM,10.0
YCVJcVPvjUJo,10.0
Y4mHz3q8glIY,10.00065625
YKUoMl-m6w-o,9.2935
YSHNikPiVfOI,10.0
YZV66H3TvZGE,10.0
Y_Gmlc1-d3QQ,10.0
Y52GYcHTcCgs,10.0
Y3xh2kScw64U,10.0
YD_GfvnDbRJk,10.0
YBUREX8aFbMs,10.0
Y3zntWbS9XeI,10.0
Yv582kPp43Mg,10.0
YCfAP4gb4ErI,10.0
YmlpF226Gvlo,10.0
YkLDsAolJumU,8.87
Yo6n_uHAT-eQ,10.0
Y1nGKDBEh3rs,10.0
YV9EFYFKlYbE,10.0
YLEZFcGFwJlc,10.0
Y2heXOWGXgFw,10.0
Y3vUrU1ZCqOo,10.0
Y4TshFWSsrn8,10.0
Yen7ybq9REPA,10.0
YCRIFRYhiKUA,10.0
Y5j_v9dhjbdU,10.0
YLuJyXlL3S_M,10.0
YEQkbmu2UhLA,10.0
YW3u2hj1x7gY,10.0
YrxhT8T44bt8,10.0
YM2TYpEhYT-o,10.0
YEQzSzKAPvCA,10.00065625
YfOc6JNNdLaQ,10.0
YR5np0eUAWUU,7.56971875
YJQ4RalNSjJk,10.0
YDqlK1I1yjfg,10.0
Y0R6KIVvlyfQ,10.0
Y3YuO2UOYKRk,10.0
YY5ZGlOUUcs8,10.0
YBvQz8thsH1A,10.0
YAc4M-EkdkDs,10.0
YSDl0tWf9Q44,10.0
Y-1II0Di9Hkc,10.0
YA0Ro_f5kzc8,10.0
YeP7b4e-GLXA,10.0
YE86Oa92UDS4,9.0135
YYvjFsX6xvT0,9.0935
YA3KG0CzTEsI,10.0
YcVmGCbErSyw,10.0
YUOJOg6vIPQ0,10.0
YG_hhFZdBH-o,9.99940625
YEdfStfwRg28,9.6935
YKykQTH0dlwE,10.0
YLD7KP_JjMWg,10.0
YPubo_ZWH9Kg,10.0
YZ9j21mbjERc,10.0
YIEJTbreQd5s,9.3113125
YfzlYfY5A5sM,10.00003125
Y8J8QXqN35fY,10.0
YLFYRuK8YstI,10.0
YBN4k3mnJteo,10.0
Y7Zdx0YrzHVk,10.0
YMEwWupHkfPM,10.0
YrkWJNG4N-U4,10.0
Y3gwZdkjpPds,9.327
YOXi5eZwCoq0,10.0
Y4frNzH2u6Us,10.0
YFWgslugtDow,10.0
YO-puw55ABIA,10.0
Y7AN6Sfm3cFc,10.0
YoOiwmRV1PBk,10.0
YvmBkZflwViA,10.0
YKstT_2lTogk,10.0
YOLy3C8YpMsY,10.0
YfFu6-om7EU4,10.0
Ya1Dch1ez9fY,10.0
YmoLATfN79Yo,10.0
YPCRAmePDHnU,10.0
YomVDsmGevlI,10.0
Yk_ry9us3pAQ,10.0
Yf9I0NrkFRgI,10.0
YbEhe91Tr0Z8,10.0
YfalRG71iBqU,10.0
Ym6LfCI3KJNI,10.0
YK6AMkKsPams,10.0
YDntBIoOgx70,10.0
YG4NBY_efutE,10.0
Y5fEio0keXh8,10.0
YRRtm8KTHUlg,10.0
YSNqfI9sjKH0,10.0
YGqOmKYReRVg,10.0
YrEkuhC9eJlM,10.0
Y2Yo0MGR2kmA,10.0
Yh8f-Wkv0VI8,10.0
Y7SdJsHDzHqk,10.0
YNNeEzTVATHg,10.0
YqHych9TC5bA,10.0
YP4K3t6e5Uc0,10.0
Y8BT53kPlgCU,9.18596875
YHEk4fx_XNNE,9.9993125
YkTyI2unrdv0,10.0
YmwYb2HLIAmw,10.0
YE16FgDFQI_w,10.0
YvL0s_nEkC8Q,10.0
YTNlmUWGmG_U,10.0
Y8bakI0ITCqQ,10.0
Y-izmQQrgmsQ,10.0
YSz6nE4hceXc,10.0
Yl9vYSBR9nio,10.0
YRgnrNhKPGmo,10.0
YBETa92ALukA,10.0
YmD8T6x5nivU,10.0
YRu-ws9UZC-M,10.0
Ykf-U7I0-DdA,10.0
Ybh0K0uAGYRI,10.0
YgsecDcTpVmw,10.0
YWe-bFXFjWaM,10.0
YqkvIEmIRP4g,10.0
Y9ppa4lXXspA,10.0
YeTPhEKXZClU,10.00003125
YeUZdeewHwhw,10.0
YGCVw4MarbJE,10.0
YX-BM5CSfhg4,10.0
YLRUdmYcXFuM,10.0
YAH2DR9Z7txY,10.0
YD9FWCakZYKU,10.0
YJwAhcHHF2qg,10.0
Yvqbq7EfXxMQ,10.0
YwCS4CGftfd8,8.9935
YQBMDnMRwQCc,10.0
YrSZ86H06ABo,10.0
YsawfKNkf1-c,10.00984375
YtNlEB8JyKZQ,10.0
Y2iozIhNDrzQ,10.0
Y2t4CkOvERAI,10.0
Y_6spzSHLoY0,10.0
Y-mmJqfAGvGs,10.0
YN9o9qiAQv_U,9.1875
YY5RVYmf3uWc,10.0
YxZDRA4fTPwA,9.06296875
YCZZNrpHh3UM,10.0
YeWqD_VOympU,10.0
YWR83qQPQSoE,10.0
YBjOUk3Hh-1M,10.0
YPM_SMJyrX7g,10.0
Yqge0OBWPwHg,10.0
Y12OSBJwogFc,10.0
YQAgy9r331v0,10.0
YN6e5C5sXdBI,10.0
Yu4X11MnUWX8,10.0
YkeVZ4cpnWXU,10.0
Y1tQQMIQrSPo,10.0
Yb2JRI-RVw9U,10.0
Ym7i4g_o-znQ,9.9998125
YfNgXgJZHxDE,9.99978125
YByOqw8M2U-Q,10.0
Y2E8vsQB4pug,10.0
YawTVK3Q4ygs,10.0
YzgibxpEuZLI,10.0
Y00G2vNrTnCc,10.0
Yzlmyh3OQCf4,10.0
YHj-8q8SyYVM,10.0
YTzotZou8i8Y,9.147125
YPhACFsEjsiI,10.0
YI38AxgT8tes,10.0
Y72Qa5T6RXVc,9.99996875
Y4U4hkMV-gGU,10.0
Yp_o6NQX7lmE,10.0
YZdVo1pojv64,10.0
YX1FfFZwJI4g,10.0
YY14cc6YTYH4,10.0
YKGXwmVakzjQ,10.0
YIdh_7cRwAmU,10.0
YawoCnJ473jM,10.0
Y4Kh4x_we568,10.0
Y7RyBRczgJK4,10.0
Ysp_Tl0JP_r8,10.0
YQCW2lhs0rt8,10.0
YAMrC-WnHUvU,10.0
YOb9iaGon5ak,10.0
YRS43EP1EXz4,10.0
YbS_1Sv24jso,10.0
YqvOd5P_m1hU,10.0
YvmiQO2kuNYo,10.0
Y8fph3pyNw0Y,10.0
YTQhi4PH6vdA,10.000625
YLX5Y1jcoUXE,10.0
YDgt-itmunh8,10.0
YvFvxpYdkjQo,10.0
YepJtFMjV_FI,10.0
YBiQik0xsWxk,10.0
Y-0BIyqJj9ZU,10.0
Y65BX-Gf3018,10.0
Yc6VWQGFmNUE,10.0
YFJ6cTKn5MUw,10.0
YXYOnq7ju7o0,10.0
YOPimGlHcSRQ,10.0
YsyCQldBsAtg,10.0
YDHk6BiokRC4,10.0
Y36YUxW6ImW4,10.0
YBDQmfo2SnyU,10.0
YndM54M0IhuQ,10.0
YQl1-pyajkho,10.0
YymzhVMMYt7k,10.0
YeFwVC47pOig,10.0
YjGZAibw6ruQ,10.0
YKKlkIdlS8sA,10.0
YA2NtJ12KIuU,10.0
YDPkVTaOeaF8,10.0
YW9QKuPr9OIM,10.0
YClNTn1wtq7E,10.0
YztwD5V4fv54,10.0
Yres8Qtx-MHE,10.0
Y3tlaELkmRqs,10.0
YUPrYFfu-EXs,10.0
Y4q6e_ZDFOZI,10.0
YVSuQWrCHHk4,10.0
Y5iKanruPYIM,10.0
YGGHhYzhaIgI,10.0
YbzOeufhFITk,10.00065625
YS5-5dKjl1WY,10.0
YkLaWsnhh78I,9.998375
YfgCTFyzKQtk,10.0
Y881i5lZQ8rI,10.0
YdcfjgDYMJSk,6.22296875
YWcLniyKavlM,10.0
YYlG66OVMZjQ,10.0
YBrtKgAjXv7g,10.0
YuTfLf1Y8hhM,10.0
Y3B0WbwAkByI,10.0
YK3Q8Gi6oPIg,10.0
YAOUCx6SE67M,10.0
YAr5_nY1UZ80,10.0
YyBSkaQ91H3g,10.0
YdaD9q2qZt10,10.0
YV7edkwJsgN0,10.0
YuPYNx8lT1gY,10.0
Y0kY1isykrrs,10.0
YUYDvZc4lWYk,10.0
YD7vGrnveKTE,10.0
Y0YsC6M4GFoc,9.7735
YhHbJRPjqgXQ,10.0
YuxnPrj1Z_RU,10.0
YHkWgh-gtbOs,10.0
YCQ7GRM1GQYs,10.0
Y7CeHOFHQdH4,10.0
Y0CJFt950vOk,10.0
YF5M_tjEX948,10.0
YPm6vRblouxc,10.0
YCjd-rRPCFCc,10.0
YsqZSz1_ep5g,10.0
YEzosZl3OWiA,10.0
YVJ-dpTx_3Cg,10.0
Y3d6ismCJdos,10.0
YX6C0Dp8l1vA,1.48609375
Yi8bt6Mb0rUc,10.0
YjWs5PAfvo7M,10.0
Y35ig21J679o,10.0
Y1g6sdWOc9k4,10.0
YRwBKGPEg6uA,10.0
YQwmvsW0z4Ws,8.19665625
YBiNbPvdPthY,10.0
Y-7IhwezUrUA,10.0
Yy_FmdmnWeFs,10.0
Y1tNkAc29aPE,10.0
YrESDdZHwczM,10.0
YPS5KAEgrtMA,10.0
YKB79k456DhI,10.0
YUDlc1slA8PA,10.0
YeayGg2OlHOw,10.0
Yond_4zrtjw8,9.75865625
YOrYHuCwfvb4,10.0
YsxmsPmhU9zE,10.0
YusAbPEHJsdI,10.0
YALtDtYnWFuo,10.0
Y8ZLicrR-MTE,10.0
YYqLZdK_e4-A,10.0
Ytyrj_wZor4U,10.0
YYQ3g6MLXVvQ,10.0
YOvkueUCGDxw,10.0
YC_GPPxcR88Q,10.0
YA74lbeD1k1o,10.0
YDzD5OjN8jUQ,10.0
Yl7Wo_s7HFIY,10.0
YdnQvS3jATno,10.0
YrgWm0-a0kAo,10.0
YLep1tjEIkJc,10.0
Y1kUeturqXOE,9.38721875
YFENJIDecy5s,10.0
YRgyqhpOJFM4,10.0
Y_UmY2aYt1YQ,10.0
Y2a7GgnHA8qY,10.0
YEhaMmYFANQQ,10.0
YtqiaaTUJMUs,10.0
Yv5nB2OJnCko,10.0
YgCjsKL1Mqjk,6.5735
YpG8RAbWs1yo,10.0
YSa_ovp-50Tc,10.0
YwhIj6mrUGzQ,10.0
YhSSzn4bIwZg,10.0
Y-mKtgDnG0oM,10.0
YrjOXxUTJOGE,10.0
YKOVw582M79I,10.0
Y2JnlmS1zzls,10.0
YLCzldLY3E4g,10.0
YEYCreC_kg5o,10.0
Y0rNQE7fccQg,10.0
Y2tXE7snh6Ak,10.0
YDQZCbqYUtZw,6.17653125
YGXKDvE6v-6s,9.6596875
YAAoqx07aTRI,10.0000625
Y6GLRCkbptwQ,10.0
Y246YXZ4kvBk,9.0868125
YCTFoGCpCScY,10.000625
Y0bWZNWZ8YCI,9.7735
YRJi6SkfP4cg,10.0
Yf60Me9_GdN0,10.0
YQYY8g4sMVWU,10.0
YS3PjLldhdWI,10.0
YDP72GDe6AAs,10.0
YTYHcP8Hjwpg,10.0
Ys4PN7iTLdVM,10.0
Y7zS81_mUsK0,10.0
Yr-UKFOzrgLk,10.0
Ye9PrnIhJe7o,10.0
Y6nWWTNVRDjw,10.0
YRDHK51LWyf4,10.0
Ye1KHGfMekek,10.0
YdP2M0N8a-64,10.0
YKwwcpaxWT5E,10.0
YDGBtx9IyqcU,10.0
YnkrDx23ARSc,10.0
Y-OUIEnuNd1I,10.0
Y1z5KCCduAUM,10.0
YKzydTOkZty8,10.0
YAlPu_yxLT2g,10.0
YlWRJXc7O3C4,10.0
Y0fCpAuxrQ_I,9.99946875
YolNeGEPW4PE,9.0735
YMoWCyPQTcIc,2.7935
Y3EtbIWF_ynU,10.0
Y4hl-3oay7c0,9.1843125
YbOCkO_RtPIo,10.0
YvYTbV-TAxU8,10.0
Y1B-RuZgSqf8,10.0
YTDNnNmgqhNI,10.0
YhvQMOTh-fSM,10.0
Yf5yEU0DHRPg,10.0
Y_RrA-0lfIiU,10.0
Y0c1YU_VtFRE,10.0
Yy9DFJEsiTLk,10.0
YqlWEAm4AUTU,9.99996875
YmsdFDCcdwaA,10.0
YsXBmrVx9lA8,10.0
YCmAt9DymrbM,10.0
Y2dyEnOo3yJ8,10.0
YPeWXdkEUPbo,10.0
YPF-dy1iA_TQ,10.0
YEie0wpibxJk,10.0
YDlU56FGTVEk,10.0
YMFxsgcZZtFs,10.0
YVu-x88iPIv8,9.03575
YmA451IvfhOs,10.0
YmhGA4vJJbSE,10.0
YCwfMxqs0i4U,10.0
YDqOGYyFVnKk,10.0
YHbeeisFR014,10.0
YAKI0VrXEDww,10.0
YGd0VJ127NYc,10.0
YU8kJ9DFX6S0,10.0
YOKquGBKOgME,10.0
YHOOK6E_Hogg,10.0
YByndCEEPsu4,10.0
YLmW6s1L6_fg,10.0
YA_RIRJV5AxE,10.0
Y-VasGrFLqW8,10.0
Y6dX8n6W3qTo,10.0
YqEAXFUmJB9s,9.87021875
YZ31gI08SMzI,10.0
YdMhrF-LvfUk,10.0
YxzgnLpKkvdg,10.0
Y0F04c_rY4aw,10.0
YiG0P6bjyUNI,10.0
YT2QLZovUUm4,10.0
YV2CS8ToddTE,10.0
Y11ruZHgyTKM,10.0
Yfa0lR26K23E,10.0
Y0CzC0-cXe8M,10.0
YmGKX6kwKvSE,10.0
YiE8pSulXDuc,10.0
YQqLU-o7N7Kw,10.0
YGX88nJyAb_I,10.0
YJhk0I2wZelU,10.0
Yhz0dSnaTs2g,10.0
YLybSS4amIS0,10.0
YChX3mPUgLok,10.0
YY5D_m5L6KD4,10.0
YXJ3VlCAIWQ0,10.0
Ynq4cdrT7zvs,10.0
Yag4qUrpH9qo,10.0
YchtrHNfaT9U,10.0
Yxl46w3hN4J0,10.00003125
Y_w7IRavHAIA,10.0
YcQci9o1C4UY,9.6535
Y7NRXbm31TuU,10.0
YCtP83CWOMwc,10.0
Y1yKGjTOk7NY,10.0
YC33WdI64FiY,10.0
YhkvmrojwrzU,10.0
YU19MDXMg_BI,10.0
YBUzsQ6WohH4,10.0
YQ7z60YyuJsk,10.0
Yan8sNYncBao,10.0
Ygg_wdPHtU7Y,9.1006875
YkuihSZXsIJ4,10.0
YxmDejHgriWs,9.99996875
Y17wA3UyGUX8,10.0
YQ4oKMQcHVeQ,10.0
Y8ScHkS_cqk4,10.0
Y9BIA1d9MOlA,10.0
Ym66t_j137lw,10.0
YAMDEzA0p66I,10.0
Yg0TrkJWCiw4,10.0
YPAZyEsiMrF8,10.0
YGvBjQc3Tywo,10.0
YSl4rxJjFApA,10.0
YQZwRv64XNfM,10.0
YEBIBg0GBIbc,10.0
YNVTJVKF_ZTw,10.0
YH6rZwBc6aNM,10.00040625
Y5keRbrVx-G4,10.0
Yypg2ItQIc2c,10.0
YNI3TnKrbB2s,10.0
Ywj9PNNChVm4,9.0135
YZz1Bz1a7yPE,10.0
Yz7HamK0zAcM,9.4135
Yhe8FyGJov3s,10.0
Y7qfxCvwyxms,10.00028125
YKwpn3utYEHM,10.0
Y4CCErQFp018,10.0
YnT_R3O0OK6U,9.9993125
YuDVC7L-8qKo,10.0
Y0W1En_XsDnM,6.40946875
Y2vQTq4QLP8U,9.98940625
YTvxOEIB3IwI,10.00003125
YEgwGYmAH0BA,10.0
YxKc_9B3RiOc,10.0
YcnvmLwFZr28,10.0
YhU0QZQRTNr0,10.0
YDsAp3b1poeA,10.0
Yit8_3gt0uUo,9.6564375
YkIm3fUlBIGE,10.0
YaiyBTv4PKcM,10.0
YW68jUDP5qAk,9.05125
YKzLSsTfunLY,10.00096875
YDqGNQbGXbcc,10.0
YZ0IOolSgtNg,10.0
YxfiKc9qNZvI,9.2735
YTauSQlIbIME,10.0
Y7qcZbGLSggs,10.0
YfcCm8ywBv-k,10.0
YEh1m3vCCGdA,10.0
YToIdgjI3u4Q,10.0
YYTFJUFWcRns,10.0
YnSoebc2LfAo,10.0
Y_aD1ngSXuw8,10.0
YBaeh17Bzpcc,10.0
YI1d76evqjwU,10.0
YoMk8RceCCu4,10.0
YzM3chsL-B7U,10.0
Y23HYypV2gcM,10.0
YPSt_gdjwmvY,10.0
YAf4OOFNWp2Q,10.0
YCQpGLOiNpnI,10.0
Y9-R70gSqvrc,10.0
YBEEknOFrVdU,10.0
Y572i4h3JcnU,10.0
YFWIGDgq_nnM,10.0
Y1heMbyumHAo,10.0
Y8f_j4cLE-d4,10.0
Ybf_8fM2EqgE,10.0
Y_mB-DrTf79o,10.0
YPzoI3ejuEnc,10.0
Yr_zQIxdTdAg,10.0
YYSgzZEeYOms,10.0
Yd6np1zhRar0,10.0
YZaUaqnLdg6k,10.0
YFy0aCDmgnxg,10.0
Y2buZvJA40kY,10.0
YojLv2Ji6cJQ,10.0
Yl9L7_RaTw6I,10.0
Ynsm30-w3u1g,10.0
YAjvnEqiyoXY,10.0
YPIzR-1YXcJs,10.0
Yyz99rVTwRTg,10.0
YKhXcEu7r6m8,10.0
YcLpDBj--as0,9.08990625
YzQFkmIcqczE,10.0
YqwI32Si0ipE,10.0
Y6u1ckcErgcQ,10.0
YAPUDprnfOIs,10.0
YLdljbBlb1Vs,10.0
YeyH-7ozCruI,9.4735
YCaiH1jw4KT0,10.0
